(3, -1, 60)|3|[22.0, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[17.721, 2.0, 3.3000000000000003, 0.0]|36.34889728443403
(5, -1, 82)|5|[5.184, 2.0, 5.4, 0.0]|69.40321526886092
(3, -1, 30)|3|[53.476, 2.0, 4.5, 0.0]|68.34623840286713
(7, -1, 30)|61|[14.754, 6.0, 10.0, 0.0]|216.58991132620656
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|1000
(5, -1, 37)|5|[47.556, 2.0, 8.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[23.428, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[18.674, 2.0, 3.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[5.572, 2.0, 5.7, 0.0]|69.40321526886092
(3, -1, 30)|3|[54.295, 2.0, 4.0, 0.0]|68.34623840286713
(7, -1, 30)|61|[15.731, 6.0, 10.0, 0.0]|216.58991132620656
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|1000
(5, -1, 37)|5|[48.651, 2.0, 7.5, 0.0]|69.40321526886092
(3, -1, 60)|3|[24.72, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[19.628, 2.0, 2.6999999999999997, 0.0]|36.34889728443403
(5, -1, 82)|5|[6.0, 2.0, 6.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[55.147, 2.0, 3.5, 0.0]|68.34623840286713
(7, -1, 30)|61|[16.799, 6.0, 10.0, -0.0]|216.58991132620656
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|1000
(5, -1, 37)|5|[49.662, 2.0, 7.0, -0.0]|69.40321526886092
(3, -1, 60)|3|[25.892, 6.0, 10.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[20.601, 2.0, 2.4000000000000004, 0.0]|36.34889728443403
(5, -1, 82)|5|[7.142, 2.0, 6.199999999999999, 0.0]|69.40321526886092
(3, -1, 30)|3|[56.046, 2.0, 3.0000000000000004, 0.0]|68.34623840286713
(7, -1, 30)|61|[17.971, 6.0, 10.0, 0.0]|216.58991132620656
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|1000
(5, -1, 37)|5|[50.606, 2.0, 6.5, 0.0]|69.40321526886092
(3, -1, 60)|3|[26.96, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[21.612, 2.0, 2.0999999999999996, 0.0]|36.34889728443403
(5, -1, 82)|5|[8.176, 2.0, 6.4, 0.0]|69.40321526886092
(3, -1, 30)|3|[57.009, 2.0, 2.5, 0.0]|68.34623840286713
(7, -1, 30)|61|[19.264, 6.0, 10.0, 0.0]|216.58991132620656
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|1000
(5, -1, 37)|5|[51.499, 2.0, 6.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[27.938, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[22.68, 2.0, 1.8000000000000003, 0.0]|36.34889728443403
(5, -1, 82)|5|[9.114, 2.0, 6.6, -0.0]|69.40321526886092
(3, -1, 30)|3|[58.052, 2.0, 1.9999999999999996, 0.0]|68.34623840286713
(7, -1, 30)|19|[2.431, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|1000
(5, -1, 37)|5|[52.359, 2.0, 5.5, 0.0]|69.40321526886092
(3, -1, 60)|3|[28.84, 6.0, 10.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[23.823, 2.0, 1.5, 0.0]|36.34889728443403
(5, -1, 82)|5|[9.968, 2.0, 6.800000000000001, 0.0]|69.40321526886092
(3, -1, 30)|3|[59.192, 2.0, 1.5000000000000002, 0.0]|68.34623840286713
(7, -1, 30)|19|[3.724, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|1000
(5, -1, 37)|5|[53.202, 2.0, 5.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[29.682, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[25.062, 2.0, 1.1999999999999997, 0.0]|36.34889728443403
(5, -1, 82)|5|[10.75, 2.0, 7.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[60.443, 2.0, 0.9999999999999998, 0.0]|68.34623840286713
(7, -1, 30)|19|[4.896, 6.0, 10.0, -0.0]|108.29495566310328
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|1000
(5, -1, 37)|5|[54.045, 2.0, 4.5, 0.0]|69.40321526886092
(3, -1, 60)|3|[30.48, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[26.415, 2.0, 0.9000000000000001, 0.0]|36.34889728443403
(5, -1, 82)|5|[11.472, 2.0, 7.199999999999999, -0.0]|69.40321526886092
(3, -1, 30)|3|[61.823, 2.0, 0.5000000000000004, 0.0]|68.34623840286713
(7, -1, 30)|19|[5.964, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|1000
(5, -1, 37)|5|[54.904, 2.0, 4.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[31.248, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[27.901, 2.0, 0.5999999999999999, 0.0]|36.34889728443403
(5, -1, 82)|5|[12.146, 2.0, 7.4, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[6.941, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[31.36, 6.0, 0.0, -0.0]|1000
(5, -1, 37)|5|[55.798, 2.0, 3.5, 0.0]|69.40321526886092
(3, -1, 60)|3|[32.0, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[29.54, 2.0, 0.30000000000000027, 0.0]|36.34889728443403
(5, -1, 82)|5|[12.784, 2.0, 7.6, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[7.844, 6.0, 10.0, -0.0]|108.29495566310328
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|1000
(5, -1, 37)|5|[56.741, 2.0, 3.0000000000000004, 0.0]|69.40321526886092
(3, -1, 60)|3|[32.752, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[13.398, 2.0, 7.800000000000001, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[8.686, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|1000
(5, -1, 37)|5|[57.752, 2.0, 2.5, 0.0]|69.40321526886092
(3, -1, 60)|3|[33.52, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[14.0, 2.0, 8.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[9.484, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[31.36, 6.0, 0.0, 0.0]|1000
(5, -1, 37)|5|[58.847, 2.0, 1.9999999999999996, 0.0]|69.40321526886092
(3, -1, 60)|3|[34.317, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[14.602, 2.0, 8.2, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[10.251, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[31.788, 6.0, 0.3, 0.0]|1000
(5, -1, 37)|5|[60.043, 2.0, 1.5000000000000002, 0.0]|69.40321526886092
(3, -1, 60)|3|[35.16, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[15.216, 2.0, 8.4, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[11.004, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[32.176, 6.0, 0.6, 0.0]|1000
(5, -1, 37)|5|[61.356, 2.0, 0.9999999999999998, 0.0]|69.40321526886092
(3, -1, 60)|3|[36.062, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[15.854, 2.0, 8.6, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[11.756, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[32.528, 6.0, 0.9, -0.0]|1000
(5, -1, 37)|5|[62.804, 2.0, 0.5000000000000004, 0.0]|69.40321526886092
(3, -1, 60)|3|[37.04, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[16.528, 2.0, 8.8, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[12.524, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[32.848, 6.0, 1.2, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[38.108, 6.0, 10.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[17.25, 2.0, 9.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[13.321, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[33.141, 6.0, 1.5, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[39.28, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[18.032, 2.0, 9.2, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[14.164, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[33.412, 6.0, 1.8, -0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[40.573, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[18.886, 2.0, 9.4, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[15.066, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[33.665, 6.0, 2.1, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, -0.0]|69.40321526886092
(3, -1, 60)|3|[42.0, 6.0, 10.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[19.824, 2.0, 9.6, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[16.044, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[33.904, 6.0, 2.4, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[43.524, 6.0, 9.5, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[20.858, 2.0, 9.8, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[17.111, 6.0, 10.0, -0.0]|108.29495566310328
(0, -1, 33)|0|[34.134, 6.0, 2.7, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[44.903, 6.0, 9.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[22.0, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[18.284, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[34.36, 6.0, 3.0, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, -0.0]|69.40321526886092
(3, -1, 60)|3|[46.155, 6.0, 8.5, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[23.428, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[19.576, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[34.586, 6.0, 3.3, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[47.294, 6.0, 8.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[24.72, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[21.004, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[34.816, 6.0, 3.6, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[48.337, 6.0, 7.5, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[25.892, 2.0, 10.0, -0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[22.431, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[35.055, 6.0, 3.9, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[49.3, 6.0, 7.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[26.96, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[23.724, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[35.308, 6.0, 4.2, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[50.2, 6.0, 6.5, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[27.938, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[24.896, 6.0, 10.0, -0.0]|108.29495566310328
(0, -1, 33)|0|[35.579, 6.0, 4.5, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[51.051, 6.0, 6.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[28.84, 2.0, 10.0, -0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[25.964, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[35.872, 6.0, 4.8, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[51.87, 6.0, 5.5, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[29.682, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[26.942, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|0|[36.192, 6.0, 5.1, -0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[52.673, 6.0, 5.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[30.48, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[27.844, 6.0, 10.0, -0.0]|108.29495566310328
(0, -1, 33)|0|[36.544, 6.0, 5.4, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[53.476, 6.0, 4.5, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[31.248, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[28.687, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[1.283, 6.0, 5.63, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[54.295, 6.0, 4.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[32.0, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[29.484, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[2.278, 6.0, 5.86, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[55.147, 6.0, 3.5, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[32.752, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[30.252, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[3.181, 6.0, 6.09, -0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[56.046, 6.0, 3.0000000000000004, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[33.52, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[31.004, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[4.003, 6.0, 6.32, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[57.009, 6.0, 2.5, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[34.317, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[31.757, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[4.756, 6.0, 6.550000000000001, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[58.052, 6.0, 1.9999999999999996, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[35.16, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[32.524, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[5.451, 6.0, 6.779999999999999, -0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[59.192, 6.0, 1.5000000000000002, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[36.062, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[33.322, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[6.099, 6.0, 7.01, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[60.443, 6.0, 0.9999999999999998, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[37.04, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[34.164, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[6.713, 6.0, 7.24, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[61.823, 6.0, 0.5000000000000004, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[38.108, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[35.067, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[7.304, 6.0, 7.470000000000001, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, -0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[39.28, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[36.044, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[7.884, 6.0, 7.7, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[40.573, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[37.112, 6.0, 10.0, -0.0]|108.29495566310328
(0, -1, 33)|50|[8.463, 6.0, 7.93, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[42.0, 2.0, 10.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[38.284, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[9.054, 6.0, 8.16, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, -0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[42.714, 2.0, 9.5, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[39.577, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[9.668, 6.0, 8.39, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[43.36, 2.0, 9.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[41.004, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[10.317, 6.0, 8.620000000000001, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[43.946, 2.0, 8.5, -0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[42.431, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[11.012, 6.0, 8.85, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[44.48, 2.0, 8.0, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[43.724, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[11.765, 6.0, 9.08, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[44.969, 2.0, 7.5, 0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[44.896, 6.0, 10.0, -0.0]|108.29495566310328
(0, -1, 33)|50|[12.587, 6.0, 9.31, -0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[45.42, 2.0, 7.0, -0.0]|69.40321526886092
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[45.964, 6.0, 10.0, 0.0]|108.29495566310328
(0, -1, 33)|50|[13.489, 6.0, 9.54, 0.0]|1000
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
